open,high,low,close,volume,sma_20,sma_50,ema_12,ema_26,macd_line,macd_signal,macd_hist,rsi_14,bb_upper,bb_middle,bb_lower,bb_pct_b
0.2196223979344844,0.22007430940714012,0.2224409448818898,0.22060095114569822,0.005427688143842202,0.21877279116101137,0.22453854810821688,0.22075361692679446,0.22060889990955906,0.5973753728041779,0.6061459092945652,0.5784047434661337,0.6657069771469115,0.20490477667859047,0.21877279116101137,0.2207347763476072,0.5973981135459429
0.21913829272228497,0.22201281568036185,0.22271434820647423,0.22351923908344146,0.005029994634215952,0.21967815038463792,0.2250907227638681,0.22142015446607677,0.22132026633352375,0.5970217059669856,0.6062352876874839,0.5775509178890028,0.7193925855948775,0.2054886839134099,0.21967815038463792,0.22192185020702687,0.6337249364957958
0.23156365983540422,0.23073609390985944,0.2251202974628172,0.22422178988326846,0.003381620915371555,0.22073999144938508,0.22574350551355754,0.22209473889722675,0.2220332631498243,0.5967422557909428,0.606246936492065,0.5769838296148241,0.7314671839033391,0.20566954155033368,0.22073999144938508,0.22389304825463124,0.6357649012136773
0.22042923995481684,0.21991276721770503,0.22085520559930016,0.21849329874621704,0.00640797381148532,0.22149445746907384,0.22627696238427147,0.22176379805896018,0.22225049420552762,0.5904831222488058,0.6049156458446809,0.5671862064390266,0.5504612655205647,0.204955030574774,0.22149445746907384,0.22626207213835497,0.5201484908628442
0.21822387176590824,0.21937429325292124,0.22047244094488194,0.21892563769995677,0.0067651465721577965,0.22225451212594552,0.2267963809162824,0.22155182727499945,0.22248506434977716,0.5853975715367306,0.6027613669441825,0.5611819679230423,0.5599182763790715,0.2039263026090566,0.22225451212594552,0.22900352929699025,0.5149430710051484
0.21924587165832932,0.21964353023531313,0.22189413823272097,0.22043882403804588,0.005713208132005509,0.22305368724309724,0.22734621584881642,0.2216106636580365,0.2228192649002872,0.5823047461743911,0.6003755084202953,0.5594924428429379,0.5930801230361957,0.20254243426205093,0.22305368724309724,0.23223324091327874,0.540260848864115
0.22155881878328226,0.22072047816488072,0.2218394575678041,0.2201686121919585,0.015500650651043427,0.2235119554920935,0.22780597144133968,0.22161791324034463,0.22310781593080226,0.5791331793025574,0.5977875209830462,0.5580177799881422,0.5847135868056368,0.2020337170317585,0.2235119554920935,0.2337580378069899,0.5190268121112809
0.2392017642945511,0.23935167734640028,0.23359580052493445,0.23411154345006485,0.027670740954796404,0.22458776814979778,0.22853245546921974,0.22381885605610735,0.22445311927181344,0.58928721424331,0.5978919684213903,0.577660856448393,0.7972020050224409,0.20470111543370395,0.22458776814979778,0.23290142718541268,0.8836573044693782
0.23220913345167016,0.23590544397178398,0.23399223534558183,0.23719195849546043,0.014903319244008582,0.22581726833003138,0.22935369828334512,0.2261660918490434,0.22593696124322515,0.5995620888890391,0.6001762457578471,0.59356414374686,0.8265800669302081,0.20758053921103725,0.22581726833003138,0.23211662305326158,0.8570690666529122
0.23774944865795278,0.23784395024500565,0.23862642169728787,0.2375702550799827,0.009906530101856534,0.22689866962491853,0.2299620262938084,0.22821176351235561,0.22734014048765766,0.6072763043572206,0.6036559333832648,0.6022854450196555,0.8301149676944524,0.21009960487456442,0.22689866962491853,0.23144188180061814,0.7948739631831854
0.2361357646172879,0.2379516450379624,0.23928805774278217,0.2387051448335495,0.005266253809965576,0.22814493571670072,0.23071775686065316,0.23012136366610347,0.22872713500817482,0.6136071017226989,0.6077956424582863,0.6071007339306326,0.8410431122007693,0.21223965121300586,0.22814493571670072,0.23154086166663046,0.7692763641889943
0.23780323812597493,0.2420440471703193,0.24130577427821526,0.24335278858625164,0.00917014507256763,0.22942193931298885,0.2315436791210128,0.23246878203208304,0.23037076468080703,0.6220815927103451,0.6129225147433459,0.6143027363223355,0.8817436795602283,0.2153233754339251,0.22942193931298885,0.23061884194045645,0.7865971734066939
0.2373191329137755,0.24382101125410588,0.2415244969378828,0.24319066147859925,0.009080138541741747,0.2306542338118138,0.2323848095816341,0.2344295380812934,0.23188010765312178,0.627620970344968,0.618210461668439,0.6154778813550588,0.8765911837055147,0.21782573242444592,0.2306542338118138,0.23027293733027504,0.7420867834316823
0.24033134312301652,0.24360562166819233,0.24349300087489067,0.24529831387808043,0.007385481106316857,0.23193123740810181,0.2333288878594107,0.23642041273974312,0.2334406200468575,0.6329297538551698,0.6235778786071577,0.6160576671720149,0.894357831884778,0.2204114085182045,0.23193123740810181,0.22992306351597308,0.7334567381149069
0.24458071109676727,0.24565182273437075,0.24868766404199477,0.24573065283182016,0.005757467123460153,0.2330797023491836,0.23422734153640262,0.23817305506838848,0.23491896920780359,0.6364236637213503,0.6286201536649436,0.6136855441225432,0.8979884666591507,0.2227434786007645,0.2330797023491836,0.22960075708246813,0.7091188660151893
0.24458071109676727,0.24398255344354103,0.24633639545056873,0.24351491569390404,0.005033954096684276,0.23413036613956498,0.23507198158169962,0.23930727270986585,0.23611648084947473,0.635968370660627,0.6325564569725751,0.6056167555891261,0.821164262528213,0.22437573767059443,0.23413036613956498,0.22988168303021173,0.6641610799907549
0.2410306062073046,0.2423940552474288,0.24507874015748038,0.24189364461738005,0.00688897726105826,0.23518661856712927,0.235893224395825,0.24001178503262283,0.23709992438313043,0.6329825744132855,0.6350659881978525,0.595207518448763,0.7677722831798406,0.2255053629411491,0.23518661856712927,0.23075149102796644,0.6322036862935274
0.24167607982357053,0.24357869796995313,0.24442257217847774,0.24475789018590577,0.005575088133003924,0.23623728235751065,0.23675775208761796,0.2410587823688063,0.23823199583843252,0.6322616973760122,0.6369192124553997,0.5904193291167262,0.8032813622393951,0.2269665160944872,0.23623728235751065,0.23122897940668635,0.6496282739013238
0.24361250067236834,0.24336330838403963,0.24294619422572183,0.2421638564634674,0.012582879264039714,0.23732147797098932,0.23754272919342728,0.24153636671660328,0.2390796284817523,0.6281962968398092,0.6375310458835577,0.5813625696757472,0.7218505777293749,0.22774434957710404,0.23732147797098932,0.23256025862434387,0.6097766887607075
0.24194502716368138,0.2418825049808842,0.23977471566054248,0.2370838737570255,0.008331751391845731,0.2381541849112385,0.2382551748826044,0.24114081761889689,0.2394716677570375,0.6192216902399674,0.6360982905644995,0.5664459551810384,0.5869507764942563,0.22782302153110123,0.2381541849112385,0.23417864788404152,0.544372370343414
0.23565165940508848,0.23628237574713262,0.23315835520559935,0.23589494163424124,0.009182300922304664,0.23894497707261594,0.23891848638632102,0.24061896801076316,0.23974273382189715,0.6101581821552527,0.6330108229232797,0.5543737446482652,0.5589247608624823,0.2276471376538069,0.23894497707261594,0.23600345316528737,0.5220981135739814
0.23527513312893333,0.23752086586613536,0.23868110236220474,0.23746217034154776,0.0052361566459189456,0.23966591126920742,0.23966836764537286,0.24042410624478305,0.2401149056762229,0.6037173161544012,0.6291613148346571,0.5488141603070319,0.5877663611115387,0.22765722553672824,0.23966591126920742,0.23747126565524312,0.5336876055975966
0.23780323812597493,0.2382747294168327,0.2393372703412074,0.23800259403372248,0.004022288939081491,0.24037846251002462,0.2403913420885772,0.24034429331101553,0.2405012970923649,0.5984400951001471,0.6249514091554879,0.5461848237569192,0.5977867015785161,0.22763320207285603,0.24037846251002462,0.2389610621141482,0.532710816657062
0.23608197514926577,0.23563620698939203,0.23807961504811903,0.2370838737570255,0.0036065753758351953,0.24133970810547992,0.24116228085568353,0.24013214012186107,0.24078802758167883,0.5927640505047669,0.6203677635638373,0.5434581462266028,0.5729288986052989,0.22669307331681526,0.24133970810547992,0.2420135947476788,0.5081242449070933
0.2368888171695982,0.23832857681331104,0.24034886264216976,0.2387051448335495,0.007599475804664104,0.24236242870994687,0.2419577867155201,0.24020783618183883,0.24117888231745366,0.5892261686691604,0.6159430874672925,0.5446179328478205,0.6056608022113779,0.22543116782864436,0.24236242870994687,0.24556192737338822,0.5190510358877473
0.23801839599806357,0.24306714770340854,0.24223534558180232,0.24432555123216604,0.008447404440932355,0.24359751752736333,0.24282348426887168,0.2411566157235704,0.24197537846272615,0.5911604008445371,0.6128176292350255,0.5540965783957118,0.7012456179825024,0.22428018711195197,0.24359751752736333,0.24941862484938365,0.6154410818758699
0.2432359743962132,0.24441333261536807,0.24614501312335962,0.24313661910938178,0.006340381737700767,0.24478510292872527,0.2436997105762504,0.24177227496419185,0.24262094162942582,0.5909634905397847,0.6102750875045146,0.5583493361941405,0.6671053112254857,0.22150023720973805,0.24478510292872527,0.2550491636830956,0.5994884667309521
0.24194502716368138,0.2423132841527112,0.2427274715660543,0.24021833117163854,0.007938542273424137,0.245100860929558,0.24452680269816873,0.24183383886404558,0.24299303092675778,0.5874746510970167,0.6074937986196439,0.5566075192795439,0.5881216327400953,0.22120202245582904,0.245100860929558,0.256039700535048,0.48845668715629365
0.23995481684686137,0.24376716385762748,0.242399387576553,0.24464980544747084,0.012535106999542626,0.2454864768951767,0.24543695499074636,0.24258350620636698,0.24368021840195636,0.588350440822289,0.6054563481385413,0.5620343077867567,0.6621422391537823,0.22154002061944605,0.2454864768951767,0.25644272386149003,0.6396242295121853
0.2434511322683019,0.2426363685315815,0.2417984470691164,0.24011024643320367,0.010307624399796014,0.24561780986897444,0.2462815950360434,0.24250325127993527,0.24396548518371047,0.5842088692774237,0.6029393271226884,0.5585355265283584,0.5541026637354629,0.2214810939460375,0.24561780986897444,0.25677992075199213,0.46446123425888974
0.23914797482652894,0.2391901351569652,0.23988407699037623,0.23724600086467795,0.005267397404712583,0.24554236326700554,0.24708996937302435,0.24198447174064242,0.2440081455019361,0.5777572238513236,0.5995438675480304,0.5521267417021557,0.4948491906325521,0.22155362930712447,0.24554236326700554,0.2565417727873133,0.36089456540386383
0.23559786993706633,0.2371439340907867,0.23818897637795283,0.2353004755728491,0.003485823019024216,0.2451260097968809,0.24772403433777646,0.24123925208181835,0.24389720954623068,0.5704322166403534,0.5952585965268531,0.5456349842087322,0.4570452402530117,0.22155974566682463,0.2451260097968809,0.2556803635878093,0.3155342546617977
0.2363509224893766,0.23784395024500565,0.2401574803149607,0.23811067877215736,0.003977553762273176,0.24486334384928563,0.24846923615059396,0.2410510461159962,0.24401178787479944,0.5669737326522574,0.5910896258787993,0.5464834716289225,0.5116746849562055,0.22132664786008577,0.24486334384928563,0.25540913419358585,0.42344585456435524
0.2367812382335539,0.237467018469657,0.23627515310586183,0.23486813661910938,0.004599973013413665,0.24432404036113767,0.24913956682366206,0.24038137432023748,0.24386715183583924,0.5608983277782589,0.5864531915111194,0.5430730175190577,0.44870653921183384,0.2208990997959449,0.24432404036113767,0.2547936074481911,0.32921960006544315
0.23489860685277825,0.2371439340907867,0.23816163604549434,0.23762429744920022,0.00548578275699014,0.2439048925724218,0.24986254126686647,0.24024858645941832,0.24394634759888434,0.5584767604348462,0.5822253817091254,0.5460542014504005,0.5017907459876414,0.22009980214125202,0.2439048925724218,0.2548517047107618,0.4345360300382203
0.23807218546608577,0.23935167734640028,0.23977471566054248,0.23665153480328582,0.0050950408036293,0.24355001411130886,0.2505480801401962,0.23998310132209089,0.2439444588839319,0.5554427091537404,0.5781932869640879,0.5474820710204572,0.4823421592604212,0.21965216985076452,0.24355001411130886,0.2546377017223559,0.40874341543503556
0.23592060674519927,0.23972860912174893,0.24010279965004377,0.24011024643320367,0.005655237252059707,0.24345780159779137,0.251171616350921,0.24030290868554782,0.24421015229665083,0.5561260837999601,0.5751139794580412,0.5544332781807503,0.5471114343479475,0.21947445381962905,0.24345780159779137,0.2546526319604034,0.5451623445878632
0.23737292238179764,0.23822088202035435,0.2394466316710412,0.23713791612624296,0.007944436473234938,0.2430638026763983,0.2516875252982562,0.2401056293717484,0.2442263315555646,0.5536731689516207,0.5721251569941678,0.5550934258478424,0.48613834257250726,0.21865014606920508,0.2430638026763983,0.25479106724857253,0.43839213294591095
0.23774944865795278,0.23983630391470573,0.24086832895888016,0.23935365326415914,0.003129801352080693,0.24291849810964353,0.2522490588463761,0.24028748812744838,0.24441264252487488,0.5536644244972162,0.5697322260960515,0.5594408452392241,0.5274274404112416,0.21832795211854605,0.24291849810964353,0.2548630221530909,0.5396524647712262
0.23748050131784193,0.23970168542350978,0.24114173228346464,0.24059662775616086,0.0038069369250017327,0.24310012881808704,0.25276730751682847,0.2406370298407059,0.24468126473048402,0.5546569610433011,0.5680304673694443,0.5644833990759853,0.5500141954360089,0.2185020457116424,0.24310012881808704,0.2550357449093181,0.586569089603979
0.24022376418697222,0.24032093048301112,0.24157917760279968,0.240272373540856,0.010670327659654835,0.24332646862399368,0.25332299175715545,0.240881753846379,0.24490491628654382,0.5549504859364495,0.5667319288848395,0.5674251549252244,0.5425372824078549,0.21857440135079081,0.24332646862399368,0.2554170876329481,0.5640981093612873
0.24205260609972568,0.24479026439071672,0.24540682414698167,0.24529831387808043,0.004906895096055379,0.24373164481975249,0.25389973350553696,0.2418799799255848,0.24550062804076672,0.5597187254257453,0.5667143813187961,0.5767708229620963,0.6303946468513062,0.21949252739687702,0.24373164481975249,0.2551938125579937,0.7463568934291736
0.2470012371577645,0.2465133810780249,0.24819553805774286,0.24778426286208388,0.007234256636361868,0.2442374164848031,0.25451508068535167,0.24311595521716628,0.2462444370960612,0.5655525094502967,0.5679498496626774,0.5859123949821577,0.6677366418810582,0.22085678386405283,0.2442374164848031,0.25466446148027866,0.7813798492202069
0.247162605561831,0.24837111625652897,0.24953521434820652,0.24956766104626027,0.004332015640971601,0.24488290407942567,0.2551421264807523,0.24444251179053916,0.24707104908045913,0.5714946971366142,0.5702109491238377,0.5933950459607773,0.6931794915700924,0.22239840218509288,0.24488290407942567,0.2542180669597677,0.780193575698322
0.24888386853854017,0.24936729309137906,0.2521872265966755,0.24972978815391267,0.004507034380646277,0.2454529450720794,0.2557095093366651,0.2455905037669347,0.24784896690169073,0.5759311542852604,0.57297004926361,0.5970282871937989,0.6955303560645949,0.22373490052866535,0.2454529450720794,0.2538524883622028,0.7420059537218846
